instance_name,solver,seed,reference_obj,reference_error_pct,time_seconds,iterations_or_evals,status,is_feasible,objective_original,primal_violation,integrality_violation
neos-4338804-snowy,quantum_pdhg,37,1471.0,,19.546087980270386,800,max_iter,False,1282.9779920950714,1.0,0.0
mcsched,ga,11,211913.0,,7.221490859985352,9176,stopped,False,50.151629231228426,259.58880930602857,0.0
mcsched,ga,23,211913.0,,7.525903224945068,9176,stopped,False,58.04453838853294,232.7510957431175,0.0
mcsched,ga,37,211913.0,,7.196563959121704,9176,stopped,False,88.89932057146137,214.24676709072628,0.0
mcsched,de,11,211913.0,,3.6901769638061523,10000,stopped,False,-100.0,15.177725373159774,0.0
mcsched,de,23,211913.0,,3.657684803009033,10000,stopped,False,-100.0,35.024970119090995,0.0
mcsched,de,37,211913.0,,3.6589560508728027,10000,stopped,False,91.89413500439983,90.20734172109496,0.0
mcsched,slpso,11,211913.0,,42.275007009506226,400,stopped,False,11.514966011110426,418.161889021123,0.0
mcsched,slpso,23,211913.0,,42.45538306236267,400,stopped,False,46.74698563643715,363.38379867290223,0.0
mcsched,slpso,37,211913.0,,41.808310985565186,400,stopped,False,-20.438926465193607,434.9318424047351,0.0
mcsched,shade,11,211913.0,,15.814229965209961,10000,stopped,False,16.959316883683258,148.00273694351108,0.0
mcsched,shade,23,211913.0,,15.86540675163269,10000,stopped,False,64.536462610764,168.5400714789539,0.0
mcsched,shade,37,211913.0,,15.875395059585571,10000,stopped,False,-0.1925612294611483,106.23099947784249,0.0
mcsched,standard_pdhg,11,211913.0,,15.701840162277222,800,max_iter,False,-0.6409860771297438,934.6409860771298,0.0
mcsched,standard_pdhg,23,211913.0,,15.62639307975769,800,max_iter,False,-0.6409860771297438,934.6409860771298,0.0
mcsched,standard_pdhg,37,211913.0,,15.658458948135376,800,max_iter,False,-0.6409860771297438,934.6409860771298,0.0
mcsched,quantum_pdhg,11,211913.0,,17.970381259918213,800,max_iter,False,-0.7537168844379469,974.379736226749,0.0
mcsched,quantum_pdhg,23,211913.0,,18.009748935699463,800,max_iter,False,-0.6839955811386483,1228.210862722874,0.0
mcsched,quantum_pdhg,37,211913.0,,17.961250066757202,800,max_iter,False,-0.7151715396144688,942.3385385247644,0.0
