instance_name,solver,seed,objective_sense,objective_original,reference_obj,reference_error_pct,time_seconds,iterations,status,is_feasible,primal_violation,integrality_violation
50v-10,standard_pdhg,11,min,1464.079996645451,3311.1799841,,13.457757949829102,800,max_iter,False,206.09207915726296,0.0
50v-10,quantum_pdhg,11,min,12311.52998238802,3311.1799841,,24.58012294769287,800,max_iter,False,138.00681887549922,0.0
50v-10,standard_pdhg,23,min,1464.079996645451,3311.1799841,,13.414452075958252,800,max_iter,False,206.11068359576458,0.0
50v-10,quantum_pdhg,23,min,13589.9999807477,3311.1799841,,24.506364822387695,800,max_iter,False,132.0166355420859,0.0
50v-10,standard_pdhg,37,min,1464.079996645451,3311.1799841,,13.44925308227539,800,max_iter,False,205.9377408077603,0.0
50v-10,quantum_pdhg,37,min,12710.129983067513,3311.1799841,,24.512099742889404,800,max_iter,False,224.00553476880864,0.0
beasleyC3,standard_pdhg,11,min,10.0,753.9999999999128,,21.986461877822876,800,max_iter,False,24.580002030725044,0.0
beasleyC3,quantum_pdhg,11,min,114.0,753.9999999999128,,31.257229804992676,800,max_iter,False,13.634638401996428,0.0
beasleyC3,standard_pdhg,23,min,10.0,753.9999999999128,,22.172746896743774,800,max_iter,False,24.58524148130511,0.0
beasleyC3,quantum_pdhg,23,min,114.0,753.9999999999128,,31.49139094352722,800,max_iter,False,13.6346383881512,0.0
beasleyC3,standard_pdhg,37,min,10.0,753.9999999999128,,22.078166723251343,800,max_iter,False,24.60318543533193,0.0
beasleyC3,quantum_pdhg,37,min,135.0,753.9999999999128,,31.22224998474121,800,max_iter,False,20.167928493845906,0.0
